language,script,sent_id,text,split
pol,Latn,31,"Jeżeli chodzi o wdrażanie, to - biorąc pod uwagę liczbę postępowań w sprawie uchybienia zobowiązaniom państwa członkowskiego - obiektywnie rzecz biorąc mamy do czynienia z dobrze znanym problemem, czyli brakiem niezależności organów regulacyjnych i odwoławczych, nawet w obliczu rozdzielenia funkcjonalnego czy instytucjonalnego. Rozdzielenie to może też dotyczyć innych zagadnień i kosztów dotyczących koordynacji wewnętrznej.",train
pol,Latn,32,"Jeżeli proces będzie przebiegał zgodnie z harmonogramem określonym w konkluzjach Rady Europejskiej, to wejście w życie nowego traktatu, wybory do Parlamentu (czerwiec 2009 r.) oraz powołanie nowej Komisji powinny mieć miejsce w drugiej połowie 2009 roku, a w takim przypadku debata instytucjonalna na temat przeglądu mogłaby zostać przełożona w celu uniknięcia nieporozumień.",train
pol,Latn,33,"Dlatego też cieszę się, że wzorcem dla proponowanych rozwiązań jest Hiszpania, która osiąga najlepsze efekty, zarówno jeżeli chodzi o ilość dawców i wykonanych przeszczepów, jak również o uzyskanie ogromnego społecznego poparcia dla idei transplantologii i dawstwa organów.",train
pol,Latn,34,"Na przykład, jak można popierać w nim zatrudnienie europejskich marynarzy, a jednocześnie wzywać do przeprowadzania badań w celu określenia, w jakim zakresie można ich zastąpić nowymi technologiami?",train
pol,Latn,35,"Pragnę wezwać Radę do jak najszybszego przedstawienia nam swojego stanowiska, abyśmy mogli osiągnąć porozumienie umożliwiające odblokowanie funduszy.",train
pol,Latn,36,"Wprawdzie nie udało nam się ostatecznie osiągnąć porozumienia w sprawie pełnej harmonizacji we wszystkich rozdziałach tej dyrektywy, jednak ten dokument w nowej uzgodnionej wersji będzie bardzo znaczącym krokiem naprzód, przyczyni się do likwidacji barier w handlu transgranicznym i, w ostatecznym rozrachunku, do większej konkurencji na rynku wewnętrznym.",train
pol,Latn,37,"Dokładnie tak się sprawy mają w przypadku państw, których sprawę dziś rozpatrujemy.",train
pol,Latn,38,Chciałbym podać Państwu pięć informacji i uwag wstępnych.,train
pol,Latn,39,Jeżeli idzie o portale społecznościowe: kilka tygodni temu wszyscy dostawcy sieci społecznościowych zasiedli przy stole i podpisali kodeks postępowania mający pomóc małym dzieciom i młodzieży w walce z negatywnymi treściami zawartymi w tych portalach.,train
pol,Latn,40,"Chciałbym przedstawić mój punkt wyjścia. Hamas sprzeciwia się rozwiązaniu dwupaństwowości, odrzuca prawo państwa Izrael do istnienia, przejął władzę za pomocą brutalnego przewrotu przeciwko własnemu narodowi, wysyła pociski rakietowe wymierzone w cywilów oraz wykorzystuje cywilów, szkoły i meczety jako żywe tarcze.",train
pol,Latn,41,"Wydaje mi się, że jest to najlepsze podejście do tego problemu.",train
pol,Latn,42,"Hiszpańscy plantatorzy wyszli już na ulicę, a dziś, za około 40 minut, na ulice Mediolanu oraz prowincji Latina wyjdą plantatorzy oferujący konsumentom świeże ogórki oraz inne owoce i warzywa chcąc udowodnić, że są to zdrowe produkty żywnościowe, ważne dla zdrowej, zbilansowanej diety.",train
pol,Latn,43,"Pragnę też podkreślić to, co osiągnęliśmy w interesie konsumentów w odniesieniu do dyrektywy w sprawie usługi powszechnej.",train
pol,Latn,44,"Niedawno powiedziała pani członkom Komisji Wolności Obywatelskich, Sprawiedliwości i Spraw Wewnętrznych, podczas posiedzenia, na którym informowała nas pani o sprawach będących w pani gestii, że w kwestii ostatecznego porozumienia z Turcją w sprawie nielegalnej imigracji są duże postępy, jak się pani dziś wyraziła, i że jest ono bliskie osiągnięcia.",train
pol,Latn,45,Pozytywne podejście przyjęte ostatnio przez Stany Zjednoczone w odniesieniu do układu o całkowitym zakazie prób jądrowych oraz traktatu o zakazie produkcji materiałów rozszczepialnych do wyrobu broni jądrowej i innych urządzeń jądrowych oraz w dziedzinie rozbrojenia jądrowego jest bardzo zachęcające.,train
pol,Latn,46,"Wykonując tę pracę, Komisja musi respektować poufność, do której - jak stwierdził Trybunał Sprawiedliwości - uprawnione są państwa członkowskie w toku dochodzeń w sprawie domniemanych nieprawidłowości w stosowaniu prawa i potencjalnych postępowań w sprawie naruszeń wspólnotowego prawa.",train
pol,Latn,47,"Ze względu na sytuację polityczną tego kraju, jest niezwykle ważne, żeby jego rząd w przyjął odpowiedzialność wynikającą z procesu legislacyjnego i instytucjonalnego.",train
pol,Latn,48,"Ważne też, by te rozwiązania były korzystne dla naszych obywateli nie tylko dziś i jutro, ale także zabezpieczały przyszłość naszych dzieci.",train
pol,Latn,49,"W tym kontekście ważne jest - i należy zaakcentować to w nadchodzącym okresie programowania - abyśmy po raz kolejny bardziej skupili się na roli miasteczek i miast w związku z tym, że około 70 % Europejczyków żyje w środowisku miejskim, ale równocześnie kluczowe jest, abyśmy nie zapominali o znaczeniu relacji między miastem a wsią.",train
por,Latn,0,"Senhora Presidente, gostaria de agradecer a todos os oradores um debate muito interessante.",train
por,Latn,1,Esse é o nosso dever.,train
por,Latn,2,"Tendo em conta os problemas estruturais identificados, nomeadamente a sobrepesca, o subinvestimento, a sobrecapacidade da frota de pesca e o desperdício (quantas toneladas de peixes são devolvidas ao mar diariamente por serem impróprias para consumo?), impõe-se uma reforma da PCP.",train
por,Latn,3,"Estas alterações devem igualmente ter em linha de conta a importância dos controlos a realizar no âmbito da CITES e que visam melhorar o estado de conservação, reduzir ao mínimo as cargas administrativas desnecessárias e assegurar que os recursos sejam afectados directamente às áreas que constituam uma verdadeira preocupação em termos de conservação.",train
por,Latn,4,"Há também uma verba suplementar de 50 milhões de euros em dotações para autorizações e de 20 milhões de euros em dotações para pagamentos destinada a ajudar os países em desenvolvimento no combate às alterações climáticas, que deve ajudar a promover um resultado satisfatório na Conferência de Copenhaga sobre as Alterações Climáticas a realizar em Dezembro.",train
por,Latn,5,Gostaria que o Senhor Comissário me explicasse porquê.,train
por,Latn,6,"O Parlamento é co-legislador nesta matéria, e creio que devemos exercer o nosso papel a fim de harmonizar os procedimentos de asilo a um nível mais elevado, promovendo um sistema de harmonização que permita o acolhimento de um grande número de requerentes de asilo e melhore as normas de acolhimento nos Estados-Membros de modo a que o sistema se torne cada vez mais solidário.",train
por,Latn,7,A falta de disciplina nas transacções constitui uma ameaça especial às pequenas e médias empresas em países que foram afectados pela crise económica.,train
por,Latn,8,"Por conseguinte, é chegada, amanhã, a ocasião para uma acção conjunta, a consolidação orçamental e um pacto de estabilidade com sanções.",train
por,Latn,9,"Não estou a acusar ninguém, mas acho que é tempo de retiramos ensinamentos dessa atitude para o futuro.",train
por,Latn,10,"Finalmente, conto com o apoio desta Assembleia para garantir a disponibilização de suficiente financiamento após 2013, data em que expira o actual programa do consumidor, para apoiar a ambiciosa política do consumidor e, não em menor grau, o contínuo fornecimento de um painel de avaliação melhorado.",train
por,Latn,11,Acreditamos que a mensagem do Parlamento Europeu actuará como uma linha orientadora e que será conseguida unanimidade no Conselho para que possa ser tomada uma decisão final.,train
por,Latn,12,"Julgo importante salientar que a correcta aplicação do princípio de precaução não implica uma resposta emotiva, como proibir o recurso a uma tecnologia com provas dadas, e cujos riscos são sobejamente conhecidos e controláveis.",train
por,Latn,13,"Congratulo-me com o facto de hoje ter sido aprovada uma resolução que incorpora a maioria das alterações apresentadas pelo senhor deputado Evans e que apela à ajuda humanitária, à mediação e a uma resolução pacífica do conflito.",train
por,Latn,14,"Por conseguinte, o nosso grupo votará a favor do relatório na votação final de hoje.",train
por,Latn,15,"Este estabelece direitos para os passageiros que utilizam o transporte de autocarro, que são comparáveis aos que se aplicam a todos os outros modos de transporte.",train
por,Latn,16,"No ano passado, os Estados Unidos e a Europa actuaram de forma rápida e decisiva, num momento em que o mundo cambaleava em resultado da mais grave crise económica desde o período da Grande Depressão.",train
por,Latn,17,Propus no meu relatório - e a ideia foi apoiada pela comissão e estou certo de que colherá o apoio do Parlamento - que a Comissão e os dois bancos passassem a prestar contas à Comissão dos Assuntos Económicos e Monetários em audiências regulares acerca da coordenação dos seus papéis e da execução das suas políticas.,train
por,Latn,18,"É notório que só melhorando o nível de instrução e alargando o acesso a ensino superior de elevada qualidade, como referiu, podemos preservar a posição inovadora da economia europeia e manter a prosperidade e os elevados padrões de vida de que desfrutamos na Europa.",train
por,Latn,19,Esperamos que dentro de pouco tempo conheçamos melhor certos aspectos da segurança alimentar devido à investigação científica e ao progresso.,train
por,Latn,20,"Se quiserem que a Comissão continue a trabalhar como tem trabalhado nos últimos anos, basta dizerem-mo, que eu passarei a apresentar uma proposta todas as semanas.",train
por,Latn,21,"Senhor Presidente, pela minha parte, quero congratular-me com o acordo alcançado na concertação.",train
por,Latn,22,"A indústria pecuária europeia está, actualmente, a atravessar uma grande crise, porquanto a subida em flecha dos custos de produção está a colocar os produtores europeus cada vez mais perto do limiar de sobrevivência.",train
por,Latn,23,"Embora reconheça, em princípio, os benefícios de tais acordos, o relator não renuncia a uma abordagem diferenciada e, em diversas ocasiões, apela a um diálogo construtivo entre a Comissão e o Parlamento.",train
por,Latn,24,"Precisamos de agir, e de agir urgentemente.",train
por,Latn,25,Eis o manifesto do partido globalista.,train
por,Latn,26,"No que diz respeito à violência pós-eleitoral, a Comissão congratula-se com o relatório da comissão de inquérito sobre a violência (o relatório Waki).",train
por,Latn,27,"Ao proporcionar instrumentos concebidos para proteger a marca CE, que faltavam até há pouco tempo, a implementação eficaz do novo quadro legislativo reforça a credibilidade da marca e, desse modo, melhora a reputação dos produtos munidos com a marca nos mercados europeus e, consequentemente, nos mercados mundiais.",train
por,Latn,28,"A maior parte dos Europeus com formação desaparece então nas entranhas de diversas organizações, e esses milhões de pessoas com formação, que poderiam estar simultaneamente a trabalhar criativamente noutras áreas, por exemplo em inovação e desenvolvimento no sector produtivo, apenas passeiam papéis pelos escritórios e esgotam recursos comuns.",train
por,Latn,29,"Lamento que a maioria tenha votado contra e que, portanto, hoje essa mensagem clara não tenha sido enviada.",train
por,Latn,30,"Aquilo que pretendemos fazer aqui com o estatuto da sociedade privada europeia - e gostaria de agradecer à Comissão pela proposta e à relatora pelo seu trabalho - é abrir o mercado interno às pequenas empresas, na mesma medida em que o fazemos para as grandes empresas.",train
por,Latn,31,"É por esta razão, e em especial com base no que um dos meus colegas disse antes de mim, que não acredito que uma declaração que manifestou, de maneira tão flagrante, um sentimento anti-americano possa ser considerada como uma fonte de inspiração para o nosso Parlamento. Isto porque, em geral, entendo que sentimentos contra os Estados Unidos não devem ser motivo de bloqueio de um acordo que visa o combate ao terrorismo.",train
por,Latn,32,"Embora as florestas sejam propriedade soberana dos países onde existem, o ambiente florestal é um património comum da Humanidade e tem de ser protegido, preservado e, se possível, restaurado com o objectivo último de manter a biodiversidade global e as funções dos ecossistemas e proteger o clima mundial das alterações que estão agora em curso.",train
por,Latn,33,"Se assim não fosse, justificar-se-ia que muitas das considerações e críticas aqui feitas se estendessem a outros países na região, como Israel ou a Arábia Saudita, aplicando-lhes os mesmos critérios que agora aplica ao Irão.",train
por,Latn,34,"Há apenas um mês, esta mesma Assembleia aprovou uma medida importante - o primeiro dossier legislativo no âmbito do Tratado de Lisboa - sobre o tráfico de seres humanos.",train
por,Latn,35,Não contribuirá em nada para resolver o problema de um sector que está em vias de desaparecer devido ao fim previsto das quotas de leite.,train
por,Latn,36,"Em relação à primeira pergunta, sobre a Sérvia, é evidente que a Sérvia é sem dúvida alguma o país mais forte dos Balcãs Ocidentais, o qual deveremos sempre ter em consideração em qualquer política, neste caso, a política sobre a perspectiva europeia, que é a política da União Europeia em relação aos Balcãs Ocidentais.",train
